set,path,label,x_min,y_min,x_max,y_max
test,/Users/samedi/Documents/прога/лебеди/data/test/190.jpg,klikun,0.220625,0.33401639344262296,0.48625,0.7172131147540983
test,/Users/samedi/Documents/прога/лебеди/data/test/190.jpg,klikun,0.671875,0.29713114754098363,0.94125,0.6536885245901639
test,/Users/samedi/Documents/прога/лебеди/data/test/184.jpg,maliy,0.235,0.10606060606060606,0.9125,0.6531986531986532
test,/Users/samedi/Documents/прога/лебеди/data/test/0.jpg,shipun,0.141,0.18266666666666667,0.672,0.5693333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/52.jpg,shipun,0.0966796875,0.3198697068403909,0.75537109375,0.7511400651465798
test,/Users/samedi/Documents/прога/лебеди/data/test/52.jpg,shipun,0.12548828125,0.20912052117263843,0.81640625,0.6625407166123779
test,/Users/samedi/Documents/прога/лебеди/data/test/46.jpg,klikun,0.122,0.56071964017991,0.566,0.767616191904048
test,/Users/samedi/Documents/прога/лебеди/data/test/46.jpg,klikun,0.576,0.3868065967016492,0.882,0.7256371814092953
test,/Users/samedi/Documents/прога/лебеди/data/test/153.jpg,maliy,0.059,0.2715654952076677,0.338,0.6485623003194888
test,/Users/samedi/Documents/прога/лебеди/data/test/153.jpg,maliy,0.709,0.20447284345047922,0.978,0.5686900958466453
test,/Users/samedi/Documents/прога/лебеди/data/test/147.jpg,klikun,0.306875,0.1951219512195122,0.71125,0.7786116322701688
test,/Users/samedi/Documents/прога/лебеди/data/test/91.jpg,shipun,0.11770833333333333,0.17777777777777778,0.715625,0.8513888888888889
test,/Users/samedi/Documents/прога/лебеди/data/test/85.jpg,shipun,0.048828125,0.28125,0.6513671875,0.5455729166666666
