frame_id,type_name,type_id,obj_id,path_img,path_mask,x1,y1,x2,y2,height,width
6580,maliy,1,1,images\1971980862.jpg,masks\1971980862.png,153,203,310,440,600,800
9529,maliy,1,0,images\3733080889.jpg,masks\3733080889.png,577,234,868,489,750,1000
5457,maliy,1,0,images\1960538708.jpg,masks\1960538708.png,662,194,769,461,533,800
9927,maliy,1,1,images\3985839181.jpg,masks\3985839181.png,495,462,821,663,1367,2048
10184,maliy,1,12,images\img_2.jpg,masks\img_2.png,0,322,50,471,666,1000
7017,maliy,1,0,images\25flock_Mizinenko_1437.jpg,masks\25flock_Mizinenko_1437.png,661,260,787,341,600,808
5474,maliy,1,2,images\1960575955.jpg,masks\1960575955.png,123,231,297,313,600,800
6616,maliy,1,0,images\1972149683.jpg,masks\1972149683.png,197,166,668,374,533,800
8122,maliy,1,0,images\3466277673.jpg,masks\3466277673.png,497,406,1664,947,1476,2048
8805,maliy,1,0,images\3724034598.jpg,masks\3724034598.png,625,334,861,540,794,992
5539,maliy,1,0,images\1960680185.jpg,masks\1960680185.png,145,224,460,451,600,800
5615,maliy,1,0,images\1961966758.jpg,masks\1961966758.png,175,249,597,470,600,800
9274,maliy,1,1,images\3729708675.jpg,masks\3729708675.png,438,325,689,484,667,1000
6684,maliy,1,2,images\1975246191.jpg,masks\1975246191.png,574,97,753,234,490,800
5580,maliy,1,2,images\1960789345.jpg,masks\1960789345.png,387,354,618,412,600,800
6701,maliy,1,1,images\1975279833.jpg,masks\1975279833.png,154,152,348,342,525,700
7989,maliy,1,0,images\3090917831.jpg,masks\3090917831.png,659,520,1587,938,1536,2048
9525,maliy,1,2,images\3733075773.jpg,masks\3733075773.png,480,308,654,351,750,1000
7189,maliy,1,5,images\2833562358.jpg,masks\2833562358.png,538,161,709,268,600,800
6334,maliy,1,1,images\1971398791.jpg,masks\1971398791.png,262,222,349,283,565,800
8232,maliy,1,0,images\3718717195.jpg,masks\3718717195.png,181,58,465,540,600,800
7520,maliy,1,3,images\2839271842.jpg,masks\2839271842.png,144,199,237,389,562,1000
8391,maliy,1,0,images\3719204552.jpg,masks\3719204552.png,399,0,579,149,554,1000
7688,maliy,1,0,images\2842679101.jpg,masks\2842679101.png,378,128,854,460,750,1000
8893,maliy,1,0,images\3727385402.jpg,masks\3727385402.png,28,138,728,698,776,775
4844,maliy,1,1,images\1954280747.jpg,masks\1954280747.png,90,168,567,500,501,800
9829,maliy,1,0,images\3826158399.jpg,masks\3826158399.png,305,341,721,641,750,1000
8828,maliy,1,0,images\3724112091.jpg,masks\3724112091.png,49,330,260,430,563,1000
4668,maliy,1,0,images\1951583774.jpg,masks\1951583774.png,357,221,659,562,630,800
4674,maliy,1,0,images\1951588531.jpg,masks\1951588531.png,524,213,685,390,600,800
6101,maliy,1,0,images\1967768872.jpg,masks\1967768872.png,380,147,745,338,555,800
7233,maliy,1,1,images\2833698358.jpg,masks\2833698358.png,255,138,415,267,800,750
6568,maliy,1,3,images\1971957714.jpg,masks\1971957714.png,427,344,518,469,628,800
9121,maliy,1,3,images\3728922220.jpg,masks\3728922220.png,76,406,224,484,750,1000
6920,maliy,1,0,images\2447831487.jpg,masks\2447831487.png,99,52,1429,1300,1500,1500
7056,maliy,1,0,images\25_Mizinenko_2627.jpg,masks\25_Mizinenko_2627.png,257,247,636,527,600,812
10392,maliy,1,1,images\original (9).jpg,masks\original (9).png,345,80,695,407,480,720
7829,maliy,1,7,images\2844235219.jpg,masks\2844235219.png,29,217,105,328,750,1000
4611,maliy,1,0,images\1951462017.jpg,masks\1951462017.png,347,182,483,375,510,800
7141,maliy,1,0,images\2832795163.jpg,masks\2832795163.png,301,92,696,449,533,800
5790,maliy,1,1,images\1962269938.jpg,masks\1962269938.png,333,225,502,445,600,800
6836,maliy,1,0,images\1975672864.jpg,masks\1975672864.png,211,113,632,328,521,800
6233,maliy,1,0,images\1968289316.jpg,masks\1968289316.png,168,112,534,446,631,800
7048,maliy,1,0,images\25_Mizinenko_2.jpg,masks\25_Mizinenko_2.png,1177,333,1293,450,555,1412
5118,maliy,1,0,images\1956713535.jpg,masks\1956713535.png,287,147,645,413,533,800
6040,maliy,1,0,images\1964617939.jpg,masks\1964617939.png,335,224,517,353,533,800
8770,maliy,1,5,images\3723870373.jpg,masks\3723870373.png,801,345,865,406,750,1000
7313,maliy,1,0,images\2835705107.jpg,masks\2835705107.png,428,302,612,484,750,1000
7945,maliy,1,3,images\3013858977.jpg,masks\3013858977.png,112,698,361,956,1309,1745
9550,maliy,1,1,images\3733188822.jpg,masks\3733188822.png,234,142,394,335,750,1000
8274,maliy,1,0,images\3718829880.jpg,masks\3718829880.png,740,154,999,417,807,1000
10391,maliy,1,0,images\original (9).jpg,masks\original (9).png,105,30,659,459,480,720
5490,maliy,1,1,images\1960587129.jpg,masks\1960587129.png,593,439,783,562,600,800
5858,maliy,1,0,images\1963319159.jpg,masks\1963319159.png,296,131,435,211,330,500
8974,maliy,1,1,images\3727868839.jpg,masks\3727868839.png,119,302,352,443,563,1000
4704,maliy,1,0,images\1951637453.jpg,masks\1951637453.png,227,184,349,303,552,800
4997,maliy,1,0,images\1956587996.jpg,masks\1956587996.png,255,216,486,382,598,800
7447,maliy,1,1,images\2837592487.jpg,masks\2837592487.png,299,274,641,432,600,800
9022,maliy,1,0,images\3728379991.jpg,masks\3728379991.png,665,227,911,430,666,1000
8281,maliy,1,0,images\3718849148.jpg,masks\3718849148.png,168,237,286,415,538,800
7473,maliy,1,2,images\2838347263.jpg,masks\2838347263.png,419,286,810,408,665,1000
9468,maliy,1,0,images\3732681011.jpg,masks\3732681011.png,139,91,261,224,321,426
7539,maliy,1,2,images\2839831752.jpg,masks\2839831752.png,347,201,569,400,627,800
9476,maliy,1,0,images\3732770231.jpg,masks\3732770231.png,486,307,658,450,666,1000
5819,maliy,1,0,images\1962327293.jpg,masks\1962327293.png,523,205,665,353,408,800
6700,maliy,1,0,images\1975279833.jpg,masks\1975279833.png,99,169,280,369,525,700
4618,maliy,1,1,images\1951470004.jpg,masks\1951470004.png,193,280,588,500,600,800
7323,maliy,1,4,images\2836420748.jpg,masks\2836420748.png,428,79,510,208,600,800
7331,maliy,1,0,images\2836446556.jpg,masks\2836446556.png,385,298,574,403,600,800
9432,maliy,1,1,images\3732330336.jpg,masks\3732330336.png,208,219,575,486,759,1000
6077,maliy,1,0,images\1967587809.jpg,masks\1967587809.png,56,78,674,425,784,800
9568,maliy,1,0,images\3733236455.jpg,masks\3733236455.png,126,178,511,355,600,800
8091,maliy,1,1,images\3455996451.jpg,masks\3455996451.png,428,97,992,429,1080,1440
5940,maliy,1,0,images\1963920306.jpg,masks\1963920306.png,126,96,736,419,493,800
5179,maliy,1,1,images\1956862996.jpg,masks\1956862996.png,199,227,317,393,601,800
9797,maliy,1,1,images\3825221112.jpg,masks\3825221112.png,161,238,291,446,562,800
8907,maliy,1,1,images\3727536960.jpg,masks\3727536960.png,68,41,243,347,411,800
5904,maliy,1,0,images\1963461828.jpg,masks\1963461828.png,77,189,281,378,600,800
5750,maliy,1,1,images\1962199856.jpg,masks\1962199856.png,293,185,441,366,600,800
6689,maliy,1,4,images\1975253333.jpg,masks\1975253333.png,40,169,91,255,600,800
7693,maliy,1,2,images\2842711367.jpg,masks\2842711367.png,712,180,953,327,714,1000
6783,maliy,1,0,images\1975538276.jpg,masks\1975538276.png,175,133,469,363,531,800
4969,maliy,1,1,images\1956555914.jpg,masks\1956555914.png,76,128,309,275,480,640
9904,maliy,1,0,images\3963243063.jpg,masks\3963243063.png,266,381,632,774,1000,753
4686,maliy,1,0,images\1951626396.jpg,masks\1951626396.png,330,241,484,361,578,800
9051,maliy,1,2,images\3728595964.jpg,masks\3728595964.png,602,312,671,369,667,1000
8116,maliy,1,0,images\3457094183.jpg,masks\3457094183.png,1296,150,1822,698,1383,2048
4520,maliy,1,1,images\1951188363.jpg,masks\1951188363.png,208,243,432,472,689,800
10016,maliy,1,0,images\3997653626.jpg,masks\3997653626.png,0,283,700,769,1000,750
7650,maliy,1,1,images\2841817256.jpg,masks\2841817256.png,439,274,627,389,534,800
4661,maliy,1,3,images\1951537073.jpg,masks\1951537073.png,61,192,269,377,501,800
4824,maliy,1,6,images\1954216773.jpg,masks\1954216773.png,7,319,232,446,554,800
6852,maliy,1,1,images\1975736292.jpg,masks\1975736292.png,50,167,422,440,533,800
9305,maliy,1,2,images\3730298180.jpg,masks\3730298180.png,263,252,530,565,751,1000
9345,maliy,1,1,images\3731722753.jpg,masks\3731722753.png,157,397,510,778,1000,1000
6520,maliy,1,6,images\1971794942.jpg,masks\1971794942.png,456,278,586,470,600,800
5529,maliy,1,1,images\1960644507.jpg,masks\1960644507.png,255,169,598,493,533,800
7092,maliy,1,0,images\25_Parkhaev-2.jpg,masks\25_Parkhaev-2.png,106,176,428,355,555,650
5666,maliy,1,5,images\1962108108.jpg,masks\1962108108.png,80,282,297,516,600,800
10117,maliy,1,0,images\bewick8.jpg,masks\bewick8.png,25,22,591,767,768,768
8138,maliy,1,0,images\3712555603.jpg,masks\3712555603.png,0,53,138,344,532,800
9001,maliy,1,3,images\3728151601.jpg,masks\3728151601.png,637,276,770,477,666,1000
9218,maliy,1,0,images\3729314635.jpg,masks\3729314635.png,344,206,511,482,800,600
5335,maliy,1,0,images\1958823990.jpg,masks\1958823990.png,433,201,616,382,599,800
6103,maliy,1,0,images\1967823175.jpg,masks\1967823175.png,317,221,705,660,768,800
7263,maliy,1,1,images\2834681669.jpg,masks\2834681669.png,204,246,468,420,690,1000
5183,maliy,1,0,images\1956864373.jpg,masks\1956864373.png,84,36,739,455,600,763
8860,maliy,1,0,images\3727153126.jpg,masks\3727153126.png,648,215,862,346,576,1000
9135,maliy,1,0,images\3728980594.jpg,masks\3728980594.png,432,208,624,393,644,907
5117,maliy,1,1,images\1956711444.jpg,masks\1956711444.png,157,134,438,323,600,800
9526,maliy,1,3,images\3733075773.jpg,masks\3733075773.png,154,411,273,545,750,1000
7547,maliy,1,0,images\2840544860.jpg,masks\2840544860.png,271,174,592,379,533,800
6413,maliy,1,2,images\1971608922.jpg,masks\1971608922.png,619,257,799,489,764,800
5632,maliy,1,2,images\1962064356.jpg,masks\1962064356.png,128,146,274,341,466,700
9471,maliy,1,0,images\3732694424.jpg,masks\3732694424.png,243,130,762,604,813,1000
5980,maliy,1,2,images\1964379690.jpg,masks\1964379690.png,191,233,279,310,311,355
5590,maliy,1,2,images\1960800507.jpg,masks\1960800507.png,64,182,306,414,600,798
7579,maliy,1,0,images\2840834724.jpg,masks\2840834724.png,143,181,630,487,573,800
4720,maliy,1,0,images\1951704893.jpg,masks\1951704893.png,475,271,602,454,618,800
6247,maliy,1,1,images\1968362201.jpg,masks\1968362201.png,203,432,631,599,600,800
8448,maliy,1,0,images\3719388088.jpg,masks\3719388088.png,477,224,902,424,563,1000
8064,maliy,1,0,images\3415914471.jpg,masks\3415914471.png,492,332,1346,1131,1382,1843
4752,maliy,1,1,images\1951830962.jpg,masks\1951830962.png,226,203,347,256,600,800
8996,maliy,1,0,images\3728142495.jpg,masks\3728142495.png,231,150,545,457,559,838
6215,maliy,1,0,images\1968259388.jpg,masks\1968259388.png,143,97,435,527,610,800
8475,maliy,1,1,images\3719437511.jpg,masks\3719437511.png,155,310,396,528,667,1000
4793,maliy,1,4,images\1954120791.jpg,masks\1954120791.png,581,332,699,433,587,800
6023,maliy,1,1,images\1964520674.jpg,masks\1964520674.png,473,152,578,389,546,800
5768,maliy,1,1,images\1962246654.jpg,masks\1962246654.png,39,552,552,677,800,691
5721,maliy,1,0,images\1962170183.jpg,masks\1962170183.png,162,71,259,224,336,448
10142,maliy,1,7,images\img_1.jpg,masks\img_1.png,267,283,359,377,615,800
6552,maliy,1,0,images\1971928475.jpg,masks\1971928475.png,249,281,783,599,600,800
4495,maliy,1,0,images\1951138131.jpg,masks\1951138131.png,172,312,421,501,800,634
4473,maliy,1,0,images\1951120645.jpg,masks\1951120645.png,517,95,620,207,578,800
7351,maliy,1,0,images\2836760366.jpg,masks\2836760366.png,231,156,481,298,450,600
6126,maliy,1,1,images\1967931826.jpg,masks\1967931826.png,487,218,665,366,600,800
7044,maliy,1,0,images\25_Mizinenko_0296.jpg,masks\25_Mizinenko_0296.png,230,142,490,248,800,632
5851,maliy,1,0,images\1963142443.jpg,masks\1963142443.png,126,85,410,352,600,750
4857,maliy,1,4,images\1954412397.jpg,masks\1954412397.png,362,204,474,362,723,800
7446,maliy,1,0,images\2837592487.jpg,masks\2837592487.png,179,217,495,421,600,800
6778,maliy,1,1,images\1975496777.jpg,masks\1975496777.png,575,273,662,315,534,800
8705,maliy,1,0,images\3723525675.jpg,masks\3723525675.png,414,370,769,648,1000,1000
4506,maliy,1,2,images\1951166845.jpg,masks\1951166845.png,408,447,643,527,600,800
5596,maliy,1,2,images\1960808613.jpg,masks\1960808613.png,202,139,334,275,473,800
5867,maliy,1,0,images\1963326322.jpg,masks\1963326322.png,174,213,622,401,562,776
5925,maliy,1,0,images\1963857245.jpg,masks\1963857245.png,211,69,390,275,400,600
9270,maliy,1,3,images\3729696167.jpg,masks\3729696167.png,68,204,353,473,667,1000
7513,maliy,1,0,images\2839188235.jpg,masks\2839188235.png,261,149,397,353,451,550
6037,maliy,1,1,images\1964583915.jpg,masks\1964583915.png,54,282,330,480,612,800
9567,maliy,1,0,images\3733232085.jpg,masks\3733232085.png,278,213,677,414,643,1000
5546,maliy,1,0,images\1960700069.jpg,masks\1960700069.png,385,76,671,307,590,800
8772,maliy,1,7,images\3723870373.jpg,masks\3723870373.png,856,316,934,395,750,1000
6905,maliy,1,0,images\2252063984.jpg,masks\2252063984.png,226,169,1224,1304,1366,2048
7366,maliy,1,1,images\2836941608.jpg,masks\2836941608.png,323,327,627,638,674,800
8902,maliy,1,0,images\3727481717.jpg,masks\3727481717.png,584,322,801,425,709,1000
8062,maliy,1,0,images\3415776054.jpg,masks\3415776054.png,49,317,1596,773,1152,2048
9937,maliy,1,0,images\3995350278.jpg,masks\3995350278.png,141,100,504,397,435,580
6428,maliy,1,1,images\1971662450.jpg,masks\1971662450.png,61,266,283,375,600,800
8850,maliy,1,0,images\3726828236.jpg,masks\3726828236.png,277,124,875,999,1000,1000
9576,maliy,1,0,images\3733284333.jpg,masks\3733284333.png,210,230,749,403,667,1000
10359,maliy,1,3,images\large (1).jpg,masks\large (1).png,235,170,439,342,576,1024
4515,maliy,1,11,images\1951166845.jpg,masks\1951166845.png,281,483,440,544,600,800
4751,maliy,1,0,images\1951830962.jpg,masks\1951830962.png,488,303,592,383,600,800
10288,maliy,1,0,images\img_65.jpg,masks\img_65.png,675,569,868,747,963,968
6993,maliy,1,0,images\2574200914.jpg,masks\2574200914.png,413,216,1304,1535,1536,2048
9311,maliy,1,3,images\3730544325.jpg,masks\3730544325.png,262,456,378,513,750,1000
4492,maliy,1,5,images\1951135371.jpg,masks\1951135371.png,5,327,302,548,800,800
9055,maliy,1,6,images\3728595964.jpg,masks\3728595964.png,497,318,544,422,667,1000
4982,maliy,1,2,images\1956561644.jpg,masks\1956561644.png,59,178,252,362,533,800
5181,maliy,1,3,images\1956862996.jpg,masks\1956862996.png,13,138,265,334,601,800
5591,maliy,1,0,images\1960806394.jpg,masks\1960806394.png,224,57,473,269,466,800
4789,maliy,1,0,images\1954120791.jpg,masks\1954120791.png,165,250,422,503,587,800
8738,maliy,1,0,images\3723702983.jpg,masks\3723702983.png,520,135,968,393,750,1000
7147,maliy,1,0,images\2833262079.jpg,masks\2833262079.png,126,22,503,406,484,800
6980,maliy,1,0,images\2550092482.jpg,masks\2550092482.png,188,152,560,305,550,733
9415,maliy,1,0,images\3732133238.jpg,masks\3732133238.png,108,194,431,387,533,800
6989,maliy,1,1,images\2563545124.jpg,masks\2563545124.png,426,303,1006,545,1179,1769
9341,maliy,1,1,images\3731689806.jpg,masks\3731689806.png,52,109,252,226,480,640
7616,maliy,1,1,images\2841315543.jpg,masks\2841315543.png,321,263,565,526,666,1000
7248,maliy,1,0,images\2834540966.jpg,masks\2834540966.png,773,290,972,374,665,1000
7855,maliy,1,0,images\2844607279.jpg,masks\2844607279.png,95,503,413,714,1000,1000
4619,maliy,1,0,images\1951471732.jpg,masks\1951471732.png,380,234,649,492,640,765
5446,maliy,1,0,images\1960459892.jpg,masks\1960459892.png,234,409,361,616,800,621
8427,maliy,1,7,images\3719302197.jpg,masks\3719302197.png,0,184,109,275,543,800
4818,maliy,1,0,images\1954216773.jpg,masks\1954216773.png,376,27,575,152,554,800
9984,maliy,1,1,images\3996995683.jpg,masks\3996995683.png,66,175,458,380,750,1000
9075,maliy,1,0,images\3728717749.jpg,masks\3728717749.png,389,306,727,562,750,1000
8368,maliy,1,0,images\3719103610.jpg,masks\3719103610.png,365,231,620,340,530,800
9122,maliy,1,0,images\3728927016.jpg,masks\3728927016.png,695,245,887,473,729,1000
10357,maliy,1,1,images\large (1).jpg,masks\large (1).png,423,270,630,366,576,1024
6647,maliy,1,1,images\1975119596.jpg,masks\1975119596.png,38,182,253,288,600,800
7942,maliy,1,0,images\3013858977.jpg,masks\3013858977.png,1050,681,1593,996,1309,1745
7914,maliy,1,1,images\2845323370.jpg,masks\2845323370.png,150,159,495,350,553,800
5331,maliy,1,0,images\1958811721.jpg,masks\1958811721.png,0,18,516,341,559,800
5681,maliy,1,2,images\1962131452.jpg,masks\1962131452.png,100,19,288,174,800,600
8978,maliy,1,0,images\3727902573.jpg,masks\3727902573.png,347,126,654,277,450,800
7753,maliy,1,0,images\2843493107.jpg,masks\2843493107.png,427,346,587,480,750,1000
6704,maliy,1,1,images\1975282202.jpg,masks\1975282202.png,453,227,615,312,600,800
9188,maliy,1,0,images\3729176548.jpg,masks\3729176548.png,493,289,895,439,750,1000
4785,maliy,1,0,images\1954102285.jpg,masks\1954102285.png,246,88,506,462,600,800
5123,maliy,1,0,images\1956730369.jpg,masks\1956730369.png,159,133,459,443,533,800
6855,maliy,1,0,images\1975736685.jpg,masks\1975736685.png,483,298,717,432,542,800
6114,maliy,1,1,images\1967865748.jpg,masks\1967865748.png,308,194,434,347,588,800
5025,maliy,1,2,images\1956608868.jpg,masks\1956608868.png,158,100,504,295,599,800
7222,maliy,1,3,images\2833622751.jpg,masks\2833622751.png,30,165,321,397,532,800
5428,maliy,1,0,images\1959072132.jpg,masks\1959072132.png,91,121,432,357,600,800
8165,maliy,1,0,images\3718196527.jpg,masks\3718196527.png,550,458,776,665,682,1000
7766,maliy,1,0,images\2843707197.jpg,masks\2843707197.png,168,133,517,303,432,606
5586,maliy,1,5,images\1960796419.jpg,masks\1960796419.png,102,250,404,396,601,800
8948,maliy,1,4,images\3727779845.jpg,masks\3727779845.png,392,241,484,355,511,800
5878,maliy,1,1,images\1963426103.jpg,masks\1963426103.png,62,280,260,396,500,800
4960,maliy,1,0,images\1956528089.jpg,masks\1956528089.png,133,326,331,507,581,800
6888,maliy,1,0,images\1977658807.jpg,masks\1977658807.png,363,172,589,385,521,800
5534,maliy,1,0,images\1960650995.jpg,masks\1960650995.png,284,119,600,360,600,800
6191,maliy,1,0,images\1968116627.jpg,masks\1968116627.png,404,229,640,481,691,800
7284,maliy,1,1,images\2834881546.jpg,masks\2834881546.png,577,320,763,398,1000,1000
6688,maliy,1,3,images\1975253333.jpg,masks\1975253333.png,123,213,321,435,600,800
5906,maliy,1,1,images\1963467646.jpg,masks\1963467646.png,323,90,603,255,429,800
6475,maliy,1,1,images\1971707132.jpg,masks\1971707132.png,367,235,544,590,600,800
10329,maliy,1,0,images\img_8.jpg,masks\img_8.png,341,147,1188,1283,1536,2048
6586,maliy,1,0,images\1971990621.jpg,masks\1971990621.png,231,87,630,342,600,800
6276,maliy,1,10,images\1968413013.jpg,masks\1968413013.png,209,158,290,383,600,800
7552,maliy,1,0,images\2840700605.jpg,masks\2840700605.png,254,182,534,443,533,800
8539,maliy,1,1,images\3719911937.jpg,masks\3719911937.png,327,327,554,469,602,800
8654,maliy,1,0,images\3723292575.jpg,masks\3723292575.png,166,109,523,879,1000,750
4579,maliy,1,0,images\1951327039.jpg,masks\1951327039.png,601,85,731,219,596,800
8551,maliy,1,8,images\3720059838.jpg,masks\3720059838.png,57,244,256,465,667,1000
5733,maliy,1,4,images\1962173873.jpg,masks\1962173873.png,347,72,699,307,464,800
4796,maliy,1,0,images\1954139545.jpg,masks\1954139545.png,560,339,649,379,531,800
10331,maliy,1,0,images\img_80.jpg,masks\img_80.png,279,404,640,629,879,793
9610,maliy,1,1,images\3759623863.jpg,masks\3759623863.png,811,486,1834,971,1512,2048
10042,maliy,1,0,images\4015362490.jpg,masks\4015362490.png,553,149,822,368,900,1200
7890,maliy,1,1,images\2845040109.jpg,masks\2845040109.png,362,261,615,412,588,800
9663,maliy,1,1,images\3802383785.jpg,masks\3802383785.png,1398,970,1572,1150,1610,1844
4481,maliy,1,4,images\1951134135.jpg,masks\1951134135.png,142,145,271,232,598,800
7466,maliy,1,1,images\2838292376.jpg,masks\2838292376.png,412,451,655,605,770,800
9667,maliy,1,1,images\3802530753.jpg,masks\3802530753.png,342,632,809,991,1536,2048
9745,maliy,1,2,images\3823054694.jpg,masks\3823054694.png,30,318,312,534,787,882
9378,maliy,1,1,images\3731902765.jpg,masks\3731902765.png,343,190,489,478,644,1000
5297,maliy,1,0,images\1958788734.jpg,masks\1958788734.png,44,207,249,443,600,800
5557,maliy,1,1,images\1960731468.jpg,masks\1960731468.png,36,191,441,358,467,697
8164,maliy,1,0,images\3718170500.jpg,masks\3718170500.png,384,132,792,430,667,1000
8160,maliy,1,0,images\3718162081.jpg,masks\3718162081.png,511,176,655,258,439,800
8847,maliy,1,0,images\3726598235.jpg,masks\3726598235.png,69,89,489,384,452,603
5988,maliy,1,2,images\1964402424.jpg,masks\1964402424.png,95,185,352,482,600,800
8217,maliy,1,0,images\3718672999.jpg,masks\3718672999.png,535,233,831,524,750,1000
7795,maliy,1,0,images\2843881717.jpg,masks\2843881717.png,193,257,488,598,749,800
8418,maliy,1,0,images\3719293595.jpg,masks\3719293595.png,396,222,699,525,750,1000
8076,maliy,1,1,images\3455648108.jpg,masks\3455648108.png,632,610,941,791,1302,2048
6659,maliy,1,0,images\1975158452.jpg,masks\1975158452.png,164,150,524,428,522,800
5418,maliy,1,0,images\1959006010.jpg,masks\1959006010.png,80,152,406,347,500,750
5859,maliy,1,0,images\1963323542.jpg,masks\1963323542.png,258,88,636,426,513,700
4808,maliy,1,0,images\1954163093.jpg,masks\1954163093.png,36,70,555,403,533,800
6100,maliy,1,0,images\1967721694.jpg,masks\1967721694.png,298,147,559,260,600,800
10055,maliy,1,0,images\4022297095.jpg,masks\4022297095.png,733,112,1102,391,1034,1297
7186,maliy,1,2,images\2833562358.jpg,masks\2833562358.png,371,149,518,262,600,800
4478,maliy,1,1,images\1951134135.jpg,masks\1951134135.png,204,223,493,439,598,800
8665,maliy,1,0,images\3723360107.jpg,masks\3723360107.png,588,256,933,395,667,1000
4400,maliy,1,0,images\1083074.jpg,masks\1083074.png,213,99,892,580,667,1000
6785,maliy,1,0,images\1975551258.jpg,masks\1975551258.png,383,175,688,316,600,800
8349,maliy,1,4,images\3719048393.jpg,masks\3719048393.png,0,480,58,549,1000,750
7926,maliy,1,0,images\2883157022.jpg,masks\2883157022.png,341,262,708,465,670,970
9549,maliy,1,0,images\3733188822.jpg,masks\3733188822.png,731,251,920,360,750,1000
10088,maliy,1,5,images\4039321908.jpg,masks\4039321908.png,689,768,1484,1239,1536,2048
5122,maliy,1,0,images\1956726651.jpg,masks\1956726651.png,319,178,462,354,532,800
6091,maliy,1,4,images\1967646506.jpg,masks\1967646506.png,310,305,523,365,606,800
4955,maliy,1,0,images\1956504520.jpg,masks\1956504520.png,352,274,583,471,533,800
6535,maliy,1,0,images\1971853519.jpg,masks\1971853519.png,533,31,764,413,520,800
7736,maliy,1,9,images\2843131314.jpg,masks\2843131314.png,0,391,71,463,750,1000
6464,maliy,1,3,images\1971698483.jpg,masks\1971698483.png,533,202,657,329,600,800
7535,maliy,1,1,images\2839795842.jpg,masks\2839795842.png,159,214,372,416,600,800
8341,maliy,1,1,images\3719012355.jpg,masks\3719012355.png,125,233,293,349,502,800
8242,maliy,1,0,images\3718726066.jpg,masks\3718726066.png,581,217,865,422,666,1000
8068,maliy,1,2,images\3415961292.jpg,masks\3415961292.png,10,858,333,1180,1536,2048
8292,maliy,1,0,images\3718859827.jpg,masks\3718859827.png,546,309,828,437,630,945
8581,maliy,1,0,images\3722826230.jpg,masks\3722826230.png,508,113,914,421,514,1000
6812,maliy,1,4,images\1975603263.jpg,masks\1975603263.png,218,407,427,532,599,800
8456,maliy,1,1,images\3719404315.jpg,masks\3719404315.png,239,262,631,569,667,1000
6634,maliy,1,0,images\1974987689.jpg,masks\1974987689.png,483,145,645,380,534,800
10267,maliy,1,0,images\img_55.jpg,masks\img_55.png,536,251,1171,641,968,1172
5367,maliy,1,7,images\1958900793.jpg,masks\1958900793.png,254,75,564,228,364,800
4550,maliy,1,2,images\1951285758.jpg,masks\1951285758.png,280,394,415,486,600,800
9049,maliy,1,0,images\3728595964.jpg,masks\3728595964.png,749,317,802,416,667,1000
9535,maliy,1,0,images\3733113354.jpg,masks\3733113354.png,356,232,609,446,665,1000
7337,maliy,1,0,images\2836478257.jpg,masks\2836478257.png,386,192,594,628,666,1000
6525,maliy,1,2,images\1971796829.jpg,masks\1971796829.png,116,133,413,395,636,800
6396,maliy,1,0,images\1971559052.jpg,masks\1971559052.png,308,108,655,408,505,800
10178,maliy,1,6,images\img_2.jpg,masks\img_2.png,422,250,500,442,666,1000
6746,maliy,1,0,images\1975401418.jpg,masks\1975401418.png,58,200,587,489,602,800
7410,maliy,1,0,images\2837282856.jpg,masks\2837282856.png,13,70,940,568,632,1000
5417,maliy,1,4,images\1958989109.jpg,masks\1958989109.png,36,122,251,359,544,800
10043,maliy,1,1,images\4015362490.jpg,masks\4015362490.png,289,114,558,366,900,1200
4461,maliy,1,3,images\1951087598.jpg,masks\1951087598.png,372,292,631,423,499,800
9373,maliy,1,0,images\3731874923.jpg,masks\3731874923.png,299,194,694,564,750,1000
7536,maliy,1,2,images\2839795842.jpg,masks\2839795842.png,351,168,520,379,600,800
5565,maliy,1,0,images\1960753898.jpg,masks\1960753898.png,49,124,442,517,800,532
7761,maliy,1,5,images\2843594753.jpg,masks\2843594753.png,0,227,116,343,723,1000
4995,maliy,1,1,images\1956583135.jpg,masks\1956583135.png,109,207,447,472,701,800
4440,maliy,1,0,images\1668888630.jpg,masks\1668888630.png,856,679,1259,911,1536,2048
8018,maliy,1,0,images\3112936657.jpg,masks\3112936657.png,434,200,1309,925,1365,2048
9201,maliy,1,0,images\3729247256.jpg,masks\3729247256.png,278,357,693,502,667,1000
9500,maliy,1,0,images\3732973509.jpg,masks\3732973509.png,188,31,373,236,397,595
7724,maliy,1,0,images\2843067592.jpg,masks\2843067592.png,168,102,399,317,525,700
5413,maliy,1,0,images\1958989109.jpg,masks\1958989109.png,429,99,708,374,544,800
5135,maliy,1,6,images\1956760953.jpg,masks\1956760953.png,0,264,103,405,526,800
4664,maliy,1,0,images\1951559121.jpg,masks\1951559121.png,397,226,732,425,600,800
7325,maliy,1,6,images\2836420748.jpg,masks\2836420748.png,250,106,343,192,600,800
4816,maliy,1,0,images\1954213964.jpg,masks\1954213964.png,359,252,496,410,599,799
4839,maliy,1,0,images\1954269639.jpg,masks\1954269639.png,105,392,358,632,800,600
8401,maliy,1,0,images\3719215345.jpg,masks\3719215345.png,168,197,545,605,750,1000
6947,maliy,1,0,images\2529245280.jpg,masks\2529245280.png,300,299,719,523,783,1200
4803,maliy,1,1,images\1954147416.jpg,masks\1954147416.png,86,120,265,273,450,800
